filename,image_path,true_label,predicted_label,prediction_text,raw_output,latency_ms,status
people-344-_jpg.rf.18c6f02ec232754edaa8e51886cc2d20.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-344-_jpg.rf.18c6f02ec232754edaa8e51886cc2d20.jpg,0,1,no_fall,No.,3001,ok
people-353-_jpg.rf.0bd7ff81ca30bd20d09f9bd56f177b5e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-353-_jpg.rf.0bd7ff81ca30bd20d09f9bd56f177b5e.jpg,0,1,no_fall,No.,3002,ok
people-3592-_jpg.rf.1e45e6ecac1b622acc44a0ccb0f5768c.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-3592-_jpg.rf.1e45e6ecac1b622acc44a0ccb0f5768c.jpg,0,1,no_fall,No.,3299,ok
people-429-_jpg.rf.1f30f38d3b0be39ef4133c473ae41c09.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-429-_jpg.rf.1f30f38d3b0be39ef4133c473ae41c09.jpg,0,0,fall_detected,Yes.,2861,ok
people-468-_jpg.rf.46761064b5657a4a62db8c754053ea18.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-468-_jpg.rf.46761064b5657a4a62db8c754053ea18.jpg,0,0,fall_detected,No.,3023,ok
people-508-_jpg.rf.680139842e91fa2fb01b0064cd7f8433.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-508-_jpg.rf.680139842e91fa2fb01b0064cd7f8433.jpg,0,1,no_fall,No.,3047,ok
people-523-_jpg.rf.3e130cb71533a22c5ec0507c2edd8d46.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-523-_jpg.rf.3e130cb71533a22c5ec0507c2edd8d46.jpg,0,1,no_fall,No.,3098,ok
people-565-_jpg.rf.e0cef61cac37c41b12a2cd6fade1cd2d.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-565-_jpg.rf.e0cef61cac37c41b12a2cd6fade1cd2d.jpg,0,1,no_fall,No.,3272,ok
people-567-_jpg.rf.fbd90ae2de13e5192f2cddb88ee60e0e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-567-_jpg.rf.fbd90ae2de13e5192f2cddb88ee60e0e.jpg,0,0,fall_detected,Yes.,2779,ok
people-671-_jpg.rf.07bf2a4933137b307935c1b877bf7cfb.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-671-_jpg.rf.07bf2a4933137b307935c1b877bf7cfb.jpg,0,1,no_fall,No.,3172,ok
people-671-_jpg.rf.4b5bd1c7ad3a73eb3b56b486b95380f2.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-671-_jpg.rf.4b5bd1c7ad3a73eb3b56b486b95380f2.jpg,0,1,no_fall,No.,3146,ok
people-706-_jpg.rf.471caaa68dff49721fc31f953250cd91.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-706-_jpg.rf.471caaa68dff49721fc31f953250cd91.jpg,0,1,no_fall,No.,3264,ok
people-715-_jpg.rf.64a651a075020ae6af34ca29582c512d.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-715-_jpg.rf.64a651a075020ae6af34ca29582c512d.jpg,0,1,no_fall,No.,3093,ok
people-715-_jpg.rf.757692d92be0502b126c6f2381ca77c0.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-715-_jpg.rf.757692d92be0502b126c6f2381ca77c0.jpg,0,1,no_fall,No.,3117,ok
people-759-_jpg.rf.78dcad83b7c169fe49fb102ea5ab6b8e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-759-_jpg.rf.78dcad83b7c169fe49fb102ea5ab6b8e.jpg,0,1,no_fall,No.,3377,ok
people-763-_jpg.rf.7606b3bcf1bededa13e75c9ff10da6ac.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-763-_jpg.rf.7606b3bcf1bededa13e75c9ff10da6ac.jpg,0,0,fall_detected,No.,3225,ok
people-795-_jpg.rf.3e787064689923bed6eaa4b628608e1c.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-795-_jpg.rf.3e787064689923bed6eaa4b628608e1c.jpg,0,1,no_fall,No.,3113,ok
people-814-_jpg.rf.3a6b681c751e86b6ff73a3229f51a3ce.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-814-_jpg.rf.3a6b681c751e86b6ff73a3229f51a3ce.jpg,0,0,fall_detected,Yes.,3142,ok
people-846-_jpg.rf.87fdb27bedd170ac90820f4bbd388c19.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-846-_jpg.rf.87fdb27bedd170ac90820f4bbd388c19.jpg,0,0,fall_detected,Yes,3032,ok
people-980-_jpg.rf.dc089fe6c42fecca6db25e85440ec28e.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_0\people-980-_jpg.rf.dc089fe6c42fecca6db25e85440ec28e.jpg,0,0,fall_detected,No.,3416,ok
10823833_f3cfe581b6_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\10823833_f3cfe581b6_n.jpg,1,1,no_fall,No.,3940,ok
1289571433_342a11c882_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\1289571433_342a11c882_n.jpg,1,0,fall_detected,No.,3947,ok
1315745959_49ff8e279c_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\1315745959_49ff8e279c_n.jpg,1,1,no_fall,No.,4035,ok
1377360000_7330560fa2_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\1377360000_7330560fa2_n.jpg,1,1,no_fall,No.,3986,ok
1393747311_4db654d760_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\1393747311_4db654d760_n.jpg,1,1,no_fall,No.,3998,ok
1413524123_8960511a15_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\1413524123_8960511a15_n.jpg,1,0,fall_detected,No.,3934,ok
1955096863_25f4503d3d_w.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\1955096863_25f4503d3d_w.jpg,1,1,no_fall,No.,3938,ok
221611270_b1deb2b7bd_m.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\221611270_b1deb2b7bd_m.jpg,1,1,no_fall,No.,3968,ok
2442310773_ec14808dd8_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\2442310773_ec14808dd8_n.jpg,1,1,no_fall,No.,4013,ok
2594654501_e24d180d93_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\2594654501_e24d180d93_n.jpg,1,0,fall_detected,No.,3729,ok
2752379741_12a08abf55_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\2752379741_12a08abf55_n.jpg,1,1,no_fall,No.,3894,ok
2861635602_45f32a54c3_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\2861635602_45f32a54c3_n.jpg,1,1,no_fall,No.,3871,ok
2888168589_c21fe023da_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\2888168589_c21fe023da_n.jpg,1,1,no_fall,No.,3819,ok
2937805839_0d56dcefb4_w.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\2937805839_0d56dcefb4_w.jpg,1,1,no_fall,No.,3757,ok
3096285969_df078eec09_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\3096285969_df078eec09_n.jpg,1,1,no_fall,No.,3892,ok
3338752359_a1c26f8021_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\3338752359_a1c26f8021_n.jpg,1,1,no_fall,No.,4110,ok
3346782511_3295db0d56_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\3346782511_3295db0d56_n.jpg,1,1,no_fall,No.,4490,ok
3466294_2f5bd421f8_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\3466294_2f5bd421f8_n.jpg,1,1,no_fall,No.,4008,ok
448930202_24de31d3c8_w.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\448930202_24de31d3c8_w.jpg,1,1,no_fall,No.,4033,ok
4763260067_9bbf44e53e_m.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\4763260067_9bbf44e53e_m.jpg,1,0,fall_detected,Yes.,3725,ok
481726260_023037e6c9_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\481726260_023037e6c9_n.jpg,1,0,fall_detected,No.,3838,ok
508227.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\508227.jpg,1,1,no_fall,No.,4118,ok
510402.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\510402.jpg,1,1,no_fall,No.,4164,ok
513027.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\513027.jpg,1,1,no_fall,No.,4114,ok
513138.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\513138.jpg,1,1,no_fall,No.,4400,ok
566899.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\566899.jpg,1,1,no_fall,No.,4304,ok
573744.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\573744.jpg,1,1,no_fall,No.,4180,ok
573873.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\573873.jpg,1,1,no_fall,No.,4169,ok
576218.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\576218.jpg,1,1,no_fall,No.,3973,ok
579239.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\579239.jpg,1,1,no_fall,No.,3952,ok
581277.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\581277.jpg,1,1,no_fall,No.,3897,ok
686099491_69a4f2cb98_m.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\686099491_69a4f2cb98_m.jpg,1,1,no_fall,No.,4042,ok
698361285_47465e7c49_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\698361285_47465e7c49_n.jpg,1,1,no_fall,No.,3969,ok
720945286_26ba35933f_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\720945286_26ba35933f_n.jpg,1,0,fall_detected,No.,3851,ok
750294690_0c5f6bc2c9_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\750294690_0c5f6bc2c9_n.jpg,1,1,no_fall,No.,3892,ok
818774894_405c8e8665_n.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\818774894_405c8e8665_n.jpg,1,1,no_fall,No.,3703,ok
B00026.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\B00026.jpg,1,1,no_fall,No.,2993,ok
E00001.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\E00001.jpg,1,1,no_fall,No.,4065,ok
E00024.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\E00024.jpg,1,1,no_fall,No.,4080,ok
E00079.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\E00079.jpg,1,1,no_fall,No.,3932,ok
E00125.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\E00125.jpg,1,1,no_fall,No.,4155,ok
F00070.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\F00070.jpg,1,1,no_fall,No.,3278,ok
F00133.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\F00133.jpg,1,1,no_fall,No.,3481,ok
NP10304-132r.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\NP10304-132r.jpg,1,1,no_fall,No.,3924,ok
NP12467-175r.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\NP12467-175r.jpg,1,1,no_fall,No.,3877,ok
NP1779-22r.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\NP1779-22r.jpg,1,1,no_fall,No.,3736,ok
NP22578-98r.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\NP22578-98r.jpg,1,1,no_fall,No.,3845,ok
NP51656-5r.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\NP51656-5r.jpg,1,1,no_fall,No.,3917,ok
NP59501-169r.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\NP59501-169r.jpg,1,0,fall_detected,No.,3798,ok
NP60164-181r.jpg,C:\Users\duggy\OneDrive\Belgeler\Github\Arsiv\FallDetection\ai-service\tests\dataset\_benchmark_random_sample\falling_1\NP60164-181r.jpg,1,1,no_fall,No.,3775,ok
